MyUnknownColumn,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
74633,90215,Female,Loyal Customer,42,Personal Travel,Eco,983,4,5,3,4,3,1,2,5,5,3,5,3,5,2,0,0.0,satisfied
65911,65756,Female,Loyal Customer,11,Personal Travel,Eco,936,3,5,3,3,2,3,2,2,4,5,5,3,4,2,6,0.0,neutral or dissatisfied
17893,60230,Male,disloyal Customer,35,Business travel,Eco,1049,3,3,3,3,2,3,5,2,3,5,2,1,3,2,0,0.0,neutral or dissatisfied
4198,17051,Female,disloyal Customer,28,Business travel,Eco,1134,5,5,5,4,5,5,5,5,1,2,2,2,1,5,16,3.0,satisfied
69288,119103,Male,Loyal Customer,47,Business travel,Business,3404,2,2,1,2,1,3,3,4,4,4,4,3,4,5,0,0.0,satisfied
40007,56695,Male,Loyal Customer,48,Personal Travel,Eco,997,4,4,3,3,3,3,3,3,4,4,4,5,5,3,0,6.0,neutral or dissatisfied
11435,51230,Female,Loyal Customer,56,Business travel,Eco Plus,109,5,1,3,1,2,3,1,5,5,5,5,4,5,2,31,28.0,satisfied
14579,14891,Male,Loyal Customer,49,Business travel,Business,296,4,4,4,4,4,5,1,5,5,5,5,2,5,3,0,0.0,satisfied
14435,77921,Male,disloyal Customer,38,Business travel,Business,152,1,1,1,3,1,1,1,1,2,2,3,2,4,1,0,0.0,neutral or dissatisfied
19313,82344,Male,disloyal Customer,28,Business travel,Business,453,5,5,5,1,3,4,2,3,4,2,4,5,4,3,13,8.0,satisfied
94810,91936,Male,Loyal Customer,42,Business travel,Eco,975,4,2,2,2,5,4,5,5,5,5,2,4,4,5,0,0.0,satisfied
90890,85650,Female,Loyal Customer,54,Personal Travel,Eco Plus,259,2,4,2,4,3,4,5,1,1,2,1,1,1,5,76,67.0,neutral or dissatisfied
5998,85158,Male,Loyal Customer,26,Business travel,Business,696,5,5,5,5,4,5,4,4,3,2,4,3,5,4,17,7.0,satisfied
41335,110770,Female,disloyal Customer,50,Business travel,Business,997,4,4,4,3,1,4,1,1,3,3,5,3,4,1,0,0.0,neutral or dissatisfied
86196,117731,Male,Loyal Customer,44,Business travel,Eco,833,4,2,2,2,4,4,4,4,1,4,2,1,2,4,30,14.0,neutral or dissatisfied
86776,35726,Male,Loyal Customer,61,Personal Travel,Eco Plus,2475,4,4,4,1,4,1,1,3,3,5,5,1,3,1,0,0.0,neutral or dissatisfied
92231,93787,Male,disloyal Customer,24,Business travel,Eco,1259,2,2,2,3,5,2,5,5,3,3,5,5,5,5,8,0.0,neutral or dissatisfied
33945,8394,Male,Loyal Customer,17,Business travel,Eco,888,3,3,2,3,3,3,2,3,2,4,3,3,3,3,0,0.0,neutral or dissatisfied
72002,23951,Female,Loyal Customer,40,Business travel,Business,2425,4,4,2,4,2,2,5,5,5,5,5,2,5,3,0,0.0,satisfied
12609,107853,Female,Loyal Customer,53,Business travel,Business,228,2,2,2,2,2,4,5,5,5,5,5,3,5,5,1,0.0,satisfied
95535,79110,Female,Loyal Customer,24,Personal Travel,Eco,226,2,4,0,2,1,0,1,1,4,4,4,4,5,1,0,0.0,neutral or dissatisfied
21917,90109,Male,disloyal Customer,24,Business travel,Eco,1127,2,2,2,3,1,2,1,1,1,2,3,3,3,1,0,0.0,neutral or dissatisfied
64450,13100,Male,Loyal Customer,48,Business travel,Business,427,3,3,3,3,2,2,2,4,4,4,4,1,4,5,1,0.0,satisfied
43909,109579,Male,Loyal Customer,52,Personal Travel,Eco,834,5,5,5,4,3,5,3,3,4,5,5,3,4,3,0,0.0,satisfied
27427,59578,Male,Loyal Customer,33,Business travel,Business,2291,3,4,5,5,3,3,3,3,2,5,2,1,3,3,0,0.0,neutral or dissatisfied
84800,86961,Female,Loyal Customer,52,Business travel,Eco,907,1,4,4,4,2,2,2,1,1,1,1,2,1,3,24,32.0,neutral or dissatisfied
59756,81821,Male,disloyal Customer,25,Business travel,Eco,1416,3,2,2,4,1,3,1,1,2,5,4,4,3,1,86,96.0,neutral or dissatisfied
89809,112515,Male,Loyal Customer,36,Personal Travel,Eco,819,4,4,4,4,5,4,5,5,3,1,4,1,3,5,0,0.0,neutral or dissatisfied
85423,17257,Male,Loyal Customer,32,Business travel,Business,2485,2,1,1,1,2,2,2,2,4,4,4,4,3,2,102,85.0,neutral or dissatisfied
59741,118965,Female,Loyal Customer,41,Business travel,Business,570,5,5,5,5,2,4,4,5,5,5,5,3,5,4,4,13.0,satisfied
67737,11014,Female,disloyal Customer,17,Business travel,Eco,163,3,4,3,4,2,3,2,2,1,1,4,2,3,2,0,0.0,neutral or dissatisfied
32575,118134,Male,Loyal Customer,31,Business travel,Business,1488,2,2,2,2,5,5,5,5,5,3,4,3,4,5,7,0.0,satisfied
11774,19242,Female,Loyal Customer,9,Personal Travel,Eco,782,0,4,0,2,4,0,4,4,3,3,5,5,4,4,0,1.0,satisfied
78958,90906,Male,Loyal Customer,23,Business travel,Business,406,3,2,2,2,3,3,3,3,3,2,4,3,3,3,1,0.0,neutral or dissatisfied
28940,60522,Male,Loyal Customer,25,Personal Travel,Eco,862,2,3,2,4,4,2,4,4,1,1,3,3,3,4,0,0.0,neutral or dissatisfied
7590,128478,Female,Loyal Customer,8,Personal Travel,Eco,338,3,2,3,3,2,3,2,2,4,3,3,2,2,2,1,0.0,neutral or dissatisfied
95172,128127,Female,Loyal Customer,66,Personal Travel,Eco,1587,2,4,2,5,2,3,4,5,5,2,5,5,5,5,0,0.0,neutral or dissatisfied
61829,5969,Female,Loyal Customer,57,Business travel,Business,672,4,3,2,3,2,2,3,4,4,3,4,4,4,4,0,0.0,neutral or dissatisfied
29290,81858,Male,Loyal Customer,17,Business travel,Eco Plus,1306,1,3,3,3,1,1,2,1,1,3,4,1,4,1,0,0.0,neutral or dissatisfied
22050,108943,Female,Loyal Customer,53,Business travel,Business,3652,3,3,3,3,4,4,4,3,2,4,4,4,3,4,167,172.0,satisfied
37783,16534,Female,Loyal Customer,17,Personal Travel,Eco,209,4,1,0,2,2,0,2,2,2,2,2,2,3,2,0,0.0,satisfied
7744,74379,Female,disloyal Customer,37,Business travel,Business,1171,5,5,5,4,2,5,2,2,5,4,4,3,5,2,0,0.0,satisfied
36529,58563,Male,Loyal Customer,57,Business travel,Business,1514,2,2,2,2,4,5,5,4,4,4,4,5,4,5,6,0.0,satisfied
87283,52786,Female,disloyal Customer,26,Business travel,Eco,960,1,1,1,3,1,3,5,4,5,3,3,5,3,5,173,154.0,neutral or dissatisfied
88480,72256,Male,Loyal Customer,30,Business travel,Business,2324,2,1,1,1,2,2,2,2,4,4,3,4,3,2,1,7.0,neutral or dissatisfied
80937,77535,Male,Loyal Customer,39,Business travel,Business,986,2,2,2,2,2,5,5,4,4,4,4,5,4,4,0,0.0,satisfied
44676,42811,Female,disloyal Customer,39,Business travel,Business,896,2,2,2,4,5,2,5,5,1,3,4,2,3,5,7,17.0,neutral or dissatisfied
78618,110331,Female,Loyal Customer,51,Business travel,Business,3958,2,2,3,2,2,4,4,4,4,4,4,5,4,4,47,53.0,satisfied
80593,91452,Female,Loyal Customer,38,Business travel,Eco,859,1,1,1,1,1,1,1,1,3,1,4,2,4,1,0,0.0,neutral or dissatisfied
53501,26597,Male,Loyal Customer,25,Business travel,Eco,515,0,4,0,1,5,0,5,5,2,4,1,5,2,5,20,16.0,satisfied
4635,80179,Female,Loyal Customer,58,Personal Travel,Eco,2475,2,0,2,1,2,1,1,4,5,4,5,1,4,1,61,102.0,neutral or dissatisfied
89532,30225,Female,Loyal Customer,60,Business travel,Eco,896,4,5,5,5,3,5,4,4,4,4,4,2,4,3,2,23.0,satisfied
40227,91826,Female,Loyal Customer,35,Business travel,Business,588,2,5,2,2,5,4,4,5,5,5,5,5,5,4,0,0.0,satisfied
10071,106002,Female,Loyal Customer,66,Business travel,Business,1999,2,3,3,3,2,2,4,2,2,2,2,1,2,2,22,33.0,neutral or dissatisfied
4823,83659,Female,Loyal Customer,25,Business travel,Business,2198,2,3,3,3,2,2,2,2,3,4,4,3,3,2,67,66.0,neutral or dissatisfied
12114,97174,Male,Loyal Customer,68,Personal Travel,Eco,1476,3,5,3,5,5,3,5,5,4,2,4,4,5,5,13,13.0,neutral or dissatisfied
881,9724,Female,Loyal Customer,64,Personal Travel,Eco,277,2,2,2,2,5,3,3,1,1,2,1,3,1,1,8,1.0,neutral or dissatisfied
54051,104492,Female,Loyal Customer,33,Personal Travel,Eco,860,1,5,1,1,1,1,1,1,4,2,5,3,5,1,75,46.0,neutral or dissatisfied
61621,103207,Male,Loyal Customer,35,Business travel,Business,1482,4,4,4,4,1,4,3,5,5,5,5,5,5,1,23,4.0,satisfied
929,112588,Male,Loyal Customer,41,Business travel,Business,602,2,4,4,4,2,3,3,2,2,2,2,1,2,3,0,0.0,neutral or dissatisfied
72406,31187,Female,disloyal Customer,44,Business travel,Business,628,4,4,4,3,4,4,5,4,5,2,5,3,5,4,15,19.0,neutral or dissatisfied
114,31010,Female,Loyal Customer,35,Business travel,Business,2128,2,2,2,2,1,5,1,4,4,4,4,5,4,4,0,0.0,satisfied
86331,5630,Female,Loyal Customer,41,Business travel,Business,2108,4,4,4,4,3,5,4,4,4,4,4,4,4,3,94,92.0,satisfied
73132,112795,Female,disloyal Customer,20,Business travel,Business,1208,5,0,5,3,5,4,4,5,3,5,4,4,3,4,322,299.0,satisfied
74759,119050,Male,Loyal Customer,35,Business travel,Business,2279,1,1,1,1,2,5,4,5,5,5,5,3,5,4,14,16.0,satisfied
35546,83321,Male,Loyal Customer,58,Personal Travel,Eco,1671,3,3,3,1,5,3,5,5,5,2,5,1,1,5,0,0.0,neutral or dissatisfied
83836,11966,Male,Loyal Customer,50,Business travel,Business,643,4,4,4,4,4,4,4,4,4,4,4,5,4,4,11,2.0,satisfied
92346,1107,Female,Loyal Customer,24,Personal Travel,Eco,164,3,4,3,4,3,4,4,5,2,4,5,4,3,4,423,417.0,neutral or dissatisfied
18665,128347,Male,Loyal Customer,25,Business travel,Business,338,4,4,4,4,5,5,5,5,5,4,5,5,4,5,0,0.0,satisfied
97088,113166,Male,Loyal Customer,51,Business travel,Eco,628,2,3,3,3,2,2,2,2,1,5,4,4,3,2,10,16.0,neutral or dissatisfied
45391,80045,Male,Loyal Customer,68,Personal Travel,Eco,1005,4,5,3,3,4,3,4,4,5,3,4,5,5,4,0,3.0,neutral or dissatisfied
11922,115681,Male,Loyal Customer,52,Business travel,Business,371,4,4,1,4,2,1,2,4,4,4,4,4,4,2,46,39.0,neutral or dissatisfied
25501,34948,Female,Loyal Customer,59,Personal Travel,Eco,187,3,4,3,3,3,4,1,2,2,3,2,3,2,1,31,51.0,neutral or dissatisfied
8609,68324,Female,Loyal Customer,43,Business travel,Eco,2165,3,2,2,2,3,2,3,3,3,3,3,4,3,3,0,0.0,neutral or dissatisfied
38558,118008,Female,Loyal Customer,56,Business travel,Business,1037,1,2,1,1,3,5,5,5,5,5,5,3,5,4,8,0.0,satisfied
32361,70188,Female,Loyal Customer,41,Business travel,Business,2797,4,4,4,4,5,4,5,4,4,4,4,5,4,4,0,0.0,satisfied
39776,8991,Male,Loyal Customer,38,Personal Travel,Eco Plus,799,4,4,3,4,2,3,2,2,3,4,4,3,4,2,0,0.0,neutral or dissatisfied
23778,22992,Male,Loyal Customer,10,Personal Travel,Eco,489,2,5,2,3,1,2,1,1,5,2,3,1,3,1,0,6.0,neutral or dissatisfied
23180,111404,Male,Loyal Customer,12,Personal Travel,Eco,1050,3,1,3,4,4,3,3,4,4,1,3,1,3,4,0,0.0,neutral or dissatisfied
9390,126524,Female,Loyal Customer,46,Personal Travel,Eco,196,1,5,1,3,5,4,2,4,4,1,3,1,4,1,75,76.0,neutral or dissatisfied
47238,17729,Female,Loyal Customer,18,Business travel,Business,529,3,3,4,3,4,4,4,4,4,5,1,3,2,4,0,4.0,satisfied
4681,43369,Female,Loyal Customer,38,Personal Travel,Eco,436,2,5,2,4,5,2,4,5,4,5,5,5,5,5,0,0.0,neutral or dissatisfied
28388,115230,Male,Loyal Customer,43,Business travel,Business,3945,1,1,1,1,2,4,4,5,5,5,5,3,5,3,44,41.0,satisfied
54165,56574,Female,Loyal Customer,40,Business travel,Business,1837,4,4,4,4,4,4,5,4,4,4,4,5,4,4,44,23.0,satisfied
49999,42984,Male,disloyal Customer,33,Business travel,Eco,173,1,0,1,4,5,1,2,5,2,3,1,1,4,5,0,0.0,neutral or dissatisfied
42987,80841,Female,Loyal Customer,44,Business travel,Eco,692,4,5,2,5,2,2,2,4,4,4,4,3,4,3,0,0.0,neutral or dissatisfied
10870,126515,Male,Loyal Customer,34,Business travel,Business,313,0,0,0,2,2,4,5,1,1,1,1,3,1,3,0,0.0,satisfied
18671,62355,Female,disloyal Customer,22,Business travel,Business,1312,5,3,5,2,5,5,5,5,5,2,3,5,5,5,0,0.0,satisfied
75007,124602,Male,Loyal Customer,38,Personal Travel,Eco,500,1,4,1,3,2,1,2,2,4,1,3,4,3,2,20,11.0,neutral or dissatisfied
65100,37947,Male,Loyal Customer,29,Business travel,Eco Plus,1065,1,1,1,1,1,1,1,1,1,1,4,3,4,1,0,0.0,neutral or dissatisfied
26884,72094,Female,Loyal Customer,67,Personal Travel,Eco,2556,2,3,2,3,5,3,2,2,2,2,3,1,2,2,0,0.0,neutral or dissatisfied
65808,120785,Male,Loyal Customer,48,Personal Travel,Eco,678,2,1,2,4,4,2,4,4,2,2,3,3,4,4,0,0.0,neutral or dissatisfied
49823,21818,Male,Loyal Customer,52,Business travel,Eco Plus,352,4,2,2,2,4,4,4,4,1,4,3,1,4,4,0,0.0,satisfied
8315,47863,Female,disloyal Customer,24,Business travel,Eco,451,1,1,1,3,2,1,2,2,3,4,3,3,2,2,0,0.0,neutral or dissatisfied
42699,67900,Male,Loyal Customer,57,Personal Travel,Eco,1438,2,1,2,2,1,2,1,1,1,5,3,3,2,1,29,31.0,neutral or dissatisfied
35841,62873,Male,Loyal Customer,52,Personal Travel,Eco,2446,2,4,2,1,4,2,4,4,3,3,5,4,4,4,7,0.0,neutral or dissatisfied
75477,123051,Male,disloyal Customer,38,Business travel,Business,507,5,5,5,4,1,5,1,1,5,5,4,3,4,1,0,0.0,satisfied
12139,18660,Female,Loyal Customer,60,Personal Travel,Eco,253,2,4,2,3,2,5,5,4,3,2,5,5,3,5,233,228.0,neutral or dissatisfied
80213,29449,Male,Loyal Customer,71,Business travel,Business,2598,5,5,5,5,2,5,4,4,4,4,4,4,4,5,0,0.0,satisfied
24863,102386,Female,Loyal Customer,32,Business travel,Eco,236,1,3,3,3,1,1,1,1,3,3,3,3,4,1,10,14.0,neutral or dissatisfied
56708,47065,Female,Loyal Customer,34,Business travel,Business,1634,3,4,4,4,3,3,3,3,3,3,3,1,3,3,0,0.0,neutral or dissatisfied
3003,57241,Female,Loyal Customer,60,Personal Travel,Business,628,3,5,3,4,3,4,4,5,5,3,5,4,5,3,0,0.0,neutral or dissatisfied
24912,49676,Male,Loyal Customer,37,Business travel,Eco,134,1,3,3,3,1,1,1,1,1,4,4,1,4,1,0,0.0,neutral or dissatisfied
33131,13768,Female,Loyal Customer,52,Business travel,Business,525,5,5,5,5,4,5,5,4,4,4,4,3,4,4,0,0.0,satisfied
25222,86189,Female,Loyal Customer,39,Business travel,Eco,356,2,3,3,3,2,2,2,2,1,2,3,4,4,2,0,0.0,neutral or dissatisfied
91233,116589,Male,Loyal Customer,60,Business travel,Business,2884,1,1,1,1,3,5,4,5,5,5,5,3,5,5,1,0.0,satisfied
65857,114441,Male,disloyal Customer,37,Business travel,Business,446,4,4,4,5,1,4,1,1,3,3,4,5,5,1,0,2.0,neutral or dissatisfied
56941,61320,Female,disloyal Customer,29,Business travel,Eco Plus,862,3,3,3,4,1,3,1,1,3,5,3,1,4,1,1,0.0,neutral or dissatisfied
32917,40274,Female,Loyal Customer,12,Personal Travel,Eco,347,2,1,2,3,3,2,3,3,3,3,4,2,3,3,34,17.0,neutral or dissatisfied
8953,45805,Female,disloyal Customer,30,Business travel,Eco,391,2,3,1,2,5,1,5,5,1,2,3,2,2,5,0,0.0,neutral or dissatisfied
71060,100451,Male,Loyal Customer,49,Personal Travel,Eco Plus,1180,1,5,0,1,5,0,2,5,4,5,4,5,4,5,1,0.0,neutral or dissatisfied
23280,66056,Female,disloyal Customer,36,Business travel,Eco,655,2,2,2,4,1,2,1,1,1,3,4,2,3,1,14,16.0,neutral or dissatisfied
29578,109504,Female,Loyal Customer,60,Business travel,Business,2751,5,5,1,5,2,4,4,4,4,4,4,5,4,4,0,0.0,satisfied
44093,90152,Male,disloyal Customer,30,Business travel,Eco,957,2,2,2,4,1,2,1,1,4,3,1,5,5,1,0,0.0,neutral or dissatisfied
32454,19170,Male,Loyal Customer,23,Personal Travel,Eco Plus,304,2,4,2,2,4,2,4,4,4,2,5,5,4,4,0,0.0,neutral or dissatisfied
62003,126044,Female,Loyal Customer,31,Business travel,Business,3234,1,1,5,1,5,5,5,5,4,2,5,3,4,5,0,0.0,satisfied
95512,127473,Female,disloyal Customer,43,Business travel,Eco,1212,4,4,4,3,2,4,2,2,4,5,2,2,4,2,9,1.0,neutral or dissatisfied
93499,58001,Female,Loyal Customer,23,Business travel,Business,1943,2,2,2,2,2,2,2,2,3,3,3,3,4,2,0,10.0,satisfied
79485,66541,Male,Loyal Customer,52,Business travel,Business,3457,5,5,5,5,3,5,5,4,4,5,4,3,4,4,5,6.0,satisfied
62519,49274,Female,disloyal Customer,23,Business travel,Eco,89,4,0,4,4,4,4,4,4,4,4,5,2,1,4,0,0.0,satisfied
5574,51176,Female,Loyal Customer,53,Personal Travel,Eco,250,4,5,4,3,5,5,4,3,3,4,3,3,3,4,68,61.0,neutral or dissatisfied
36245,42760,Female,Loyal Customer,39,Business travel,Business,493,3,3,3,3,2,3,1,4,4,4,4,3,4,1,0,0.0,satisfied
1178,116315,Female,Loyal Customer,40,Personal Travel,Eco,480,1,4,1,3,3,1,2,3,5,2,1,5,1,3,5,0.0,neutral or dissatisfied
37134,113596,Male,disloyal Customer,20,Business travel,Eco,226,3,5,3,4,5,3,5,5,4,4,4,1,3,5,0,0.0,neutral or dissatisfied
52629,127100,Female,Loyal Customer,67,Personal Travel,Eco,370,5,4,5,3,2,4,4,1,1,5,1,2,1,3,0,2.0,satisfied
24219,96331,Female,Loyal Customer,41,Business travel,Eco,359,3,5,5,5,3,3,3,3,4,1,2,1,2,3,4,0.0,neutral or dissatisfied
44840,30123,Female,Loyal Customer,12,Personal Travel,Eco,548,1,0,1,2,4,1,4,4,5,1,4,5,1,4,0,0.0,neutral or dissatisfied
63971,15274,Male,Loyal Customer,52,Business travel,Business,460,1,0,0,4,3,4,4,4,4,0,1,1,4,3,0,0.0,neutral or dissatisfied
33762,123762,Female,Loyal Customer,40,Business travel,Business,2158,5,5,5,5,2,4,4,5,5,5,5,3,5,3,70,79.0,satisfied
63336,18928,Male,Loyal Customer,15,Personal Travel,Eco,503,2,5,2,5,5,2,5,5,4,5,5,5,4,5,43,46.0,neutral or dissatisfied
85379,90012,Female,Loyal Customer,44,Business travel,Business,3541,1,1,1,1,4,5,5,5,5,5,5,5,5,4,9,9.0,satisfied
23473,53156,Male,Loyal Customer,37,Business travel,Business,2249,5,5,5,5,4,4,5,4,4,4,4,4,4,5,0,0.0,satisfied
78250,39523,Female,Loyal Customer,60,Personal Travel,Eco,852,2,4,2,1,3,5,4,3,3,2,3,4,3,4,124,111.0,neutral or dissatisfied
35213,102021,Female,Loyal Customer,55,Business travel,Business,2409,2,2,2,2,3,4,5,4,4,4,4,5,4,5,2,0.0,satisfied
29739,102435,Male,Loyal Customer,43,Personal Travel,Eco,258,3,5,0,4,3,0,3,3,2,4,3,4,3,3,0,0.0,neutral or dissatisfied
13797,74394,Female,Loyal Customer,29,Business travel,Business,3823,3,3,3,3,5,4,5,5,3,5,5,4,4,5,12,11.0,satisfied
70329,28624,Female,disloyal Customer,46,Business travel,Eco,2457,4,4,4,3,2,4,2,2,2,1,3,1,3,2,0,0.0,neutral or dissatisfied
7012,9880,Male,disloyal Customer,27,Business travel,Business,534,0,0,0,2,5,0,4,5,3,4,4,5,4,5,32,19.0,satisfied
73866,35976,Male,Loyal Customer,54,Business travel,Eco Plus,231,2,3,3,3,1,2,1,1,4,1,4,4,4,1,0,0.0,neutral or dissatisfied
76184,64935,Male,Loyal Customer,35,Business travel,Business,3805,1,2,3,2,3,3,4,1,1,1,1,4,1,2,0,0.0,neutral or dissatisfied
94395,107810,Female,Loyal Customer,18,Business travel,Business,349,4,4,2,4,4,4,4,4,2,2,3,4,4,4,0,0.0,neutral or dissatisfied
81535,105924,Male,Loyal Customer,47,Business travel,Business,1491,3,3,3,3,2,4,4,5,5,5,5,5,5,5,3,9.0,satisfied
89335,67376,Male,Loyal Customer,49,Business travel,Eco,641,1,4,4,4,1,1,1,1,4,1,3,3,3,1,0,0.0,neutral or dissatisfied
91829,80185,Male,Loyal Customer,27,Personal Travel,Eco,2586,1,3,1,3,1,5,1,3,1,4,4,1,4,1,3,28.0,neutral or dissatisfied
61491,104721,Male,Loyal Customer,39,Business travel,Business,1342,1,1,1,1,2,4,5,5,5,5,5,4,5,3,0,0.0,satisfied
27927,123236,Female,Loyal Customer,38,Personal Travel,Eco,631,2,4,2,1,1,2,1,1,4,5,5,3,4,1,0,0.0,neutral or dissatisfied
71458,40125,Male,Loyal Customer,48,Personal Travel,Eco,200,3,4,3,5,5,3,2,5,5,4,4,3,2,5,0,0.0,neutral or dissatisfied
92507,20042,Female,disloyal Customer,22,Business travel,Business,607,4,3,4,4,4,4,4,4,3,2,4,1,3,4,90,94.0,neutral or dissatisfied
82086,57559,Male,Loyal Customer,55,Business travel,Business,1597,5,5,5,5,2,5,4,5,5,5,5,3,5,3,4,9.0,satisfied
18285,51906,Female,Loyal Customer,62,Business travel,Business,2228,5,5,5,5,1,5,2,5,5,5,4,2,5,1,0,0.0,satisfied
20865,93182,Female,Loyal Customer,12,Personal Travel,Eco,1243,5,5,5,2,4,5,4,4,5,5,3,3,4,4,10,0.0,satisfied
843,4278,Female,Loyal Customer,41,Business travel,Business,502,4,4,4,4,4,5,5,5,5,5,5,5,5,5,0,0.0,satisfied
9296,53057,Male,Loyal Customer,34,Personal Travel,Eco,1208,4,3,4,4,3,4,3,3,3,2,4,3,4,3,0,0.0,neutral or dissatisfied
52812,68151,Male,Loyal Customer,59,Business travel,Business,3810,2,2,2,2,3,4,4,4,4,4,4,3,4,3,2,0.0,satisfied
43265,22547,Female,disloyal Customer,39,Business travel,Business,300,4,4,4,3,1,4,1,1,3,3,4,4,5,1,0,8.0,satisfied
27939,74345,Male,Loyal Customer,57,Personal Travel,Business,1126,0,2,0,3,5,4,4,2,2,0,3,2,2,3,0,0.0,satisfied
50863,105680,Female,Loyal Customer,45,Business travel,Business,925,4,4,4,4,2,4,4,4,4,4,4,5,4,5,9,12.0,satisfied
58889,77745,Female,disloyal Customer,27,Business travel,Eco,874,1,1,1,4,5,1,5,5,1,4,3,2,4,5,27,15.0,neutral or dissatisfied
13987,85395,Female,Loyal Customer,43,Business travel,Business,1983,0,0,0,3,5,4,4,1,1,1,1,5,1,4,3,0.0,satisfied
9376,7020,Male,Loyal Customer,66,Personal Travel,Eco,436,2,5,2,5,3,2,3,3,4,2,5,3,4,3,0,6.0,neutral or dissatisfied
92123,22122,Male,Loyal Customer,28,Personal Travel,Eco,694,3,4,3,3,4,3,4,4,4,3,5,5,5,4,15,1.0,neutral or dissatisfied
8275,112971,Male,disloyal Customer,29,Business travel,Eco Plus,1497,1,1,1,4,4,1,4,4,4,4,3,2,3,4,118,107.0,neutral or dissatisfied
47237,87185,Female,disloyal Customer,29,Business travel,Eco,946,1,1,1,3,1,1,1,1,2,1,3,3,4,1,82,68.0,neutral or dissatisfied
95073,4150,Male,Loyal Customer,29,Business travel,Business,3455,5,5,5,5,4,4,4,4,3,3,5,5,5,4,0,0.0,satisfied
28525,68057,Female,Loyal Customer,44,Business travel,Business,2588,3,3,3,3,2,5,5,5,5,5,5,4,5,3,0,7.0,satisfied
65998,32569,Female,Loyal Customer,38,Business travel,Eco,163,4,1,1,1,4,4,4,4,1,4,3,2,4,4,0,0.0,neutral or dissatisfied
63819,126105,Male,disloyal Customer,52,Business travel,Eco,600,1,2,1,3,3,1,3,3,2,4,3,4,4,3,2,9.0,neutral or dissatisfied
43573,112576,Male,Loyal Customer,57,Business travel,Business,2397,2,3,2,2,3,5,5,2,2,2,2,3,2,4,0,0.0,satisfied
78632,43847,Male,Loyal Customer,53,Business travel,Business,199,1,1,1,1,5,1,3,5,5,5,5,2,5,2,21,14.0,satisfied
15241,44821,Female,Loyal Customer,29,Business travel,Eco Plus,491,0,0,0,1,1,0,1,1,3,4,5,3,3,1,6,0.0,satisfied
5619,13387,Male,disloyal Customer,27,Business travel,Eco,505,0,0,0,4,1,0,1,1,5,5,2,3,2,1,0,0.0,satisfied
2508,69236,Female,Loyal Customer,51,Business travel,Business,2013,3,2,2,2,2,3,3,3,3,3,3,3,3,4,0,0.0,neutral or dissatisfied
38900,18002,Female,Loyal Customer,51,Business travel,Eco,332,4,5,5,5,3,1,2,4,4,4,4,2,4,2,0,0.0,neutral or dissatisfied
72682,108973,Male,Loyal Customer,39,Business travel,Business,994,3,3,3,3,4,4,4,5,5,5,5,3,5,3,0,0.0,satisfied
24723,72076,Male,Loyal Customer,60,Business travel,Eco,2615,4,1,1,1,4,4,4,4,1,2,4,2,3,4,0,0.0,neutral or dissatisfied
29708,39103,Female,Loyal Customer,56,Business travel,Business,252,3,3,3,3,5,4,5,5,5,5,5,3,5,4,0,0.0,satisfied
33934,80493,Female,Loyal Customer,52,Business travel,Business,1749,2,2,2,2,3,4,4,3,3,4,3,3,3,3,0,0.0,satisfied
70452,128354,Male,Loyal Customer,16,Business travel,Business,370,5,5,5,5,5,5,5,5,3,2,4,3,5,5,0,0.0,satisfied
59058,102185,Female,Loyal Customer,30,Business travel,Business,2430,3,3,3,3,4,4,4,4,5,3,5,4,4,4,0,7.0,satisfied
91204,71516,Female,disloyal Customer,36,Business travel,Business,1182,2,2,2,3,4,2,4,4,5,2,5,4,5,4,20,6.0,neutral or dissatisfied
90480,118614,Male,Loyal Customer,42,Business travel,Business,1832,1,1,1,1,5,4,4,4,4,4,4,3,4,5,0,0.0,satisfied
80528,60663,Female,Loyal Customer,17,Personal Travel,Eco,1620,4,5,4,2,3,4,3,3,5,2,5,3,5,3,25,23.0,neutral or dissatisfied
79262,105891,Male,Loyal Customer,48,Business travel,Business,283,0,0,0,3,4,4,5,5,5,2,2,3,5,5,12,9.0,satisfied
78418,63539,Male,Loyal Customer,25,Personal Travel,Eco,1009,5,4,5,4,1,5,1,1,5,3,5,3,5,1,14,7.0,satisfied
59417,15821,Female,Loyal Customer,54,Business travel,Eco Plus,143,3,3,3,3,5,3,5,2,2,3,2,1,2,1,0,0.0,satisfied
5361,114346,Female,Loyal Customer,58,Personal Travel,Eco,862,3,5,3,3,3,4,4,4,4,3,5,3,4,3,36,15.0,neutral or dissatisfied
75923,107510,Male,Loyal Customer,60,Business travel,Business,838,1,4,4,4,1,2,2,1,1,1,1,3,1,4,0,0.0,neutral or dissatisfied
74061,50316,Male,Loyal Customer,46,Business travel,Business,86,1,1,1,1,5,5,5,5,1,3,1,5,2,2,0,0.0,satisfied
30142,3332,Female,Loyal Customer,28,Business travel,Business,3306,5,5,5,5,5,5,5,5,5,3,4,5,5,5,13,5.0,satisfied
